component	object_class	local_status	proof_system	evidence_path	primary_metric	primary_value	comparability	claim_boundary
attention_boundary_and_softmax_lookup	local_native_stwo_proof_component	GO_EXISTING_COMPONENT_PROOF_NOT_FULL_BLOCK	Stwo/STARK	docs/engineering/evidence/zkai-d128-attention-mlp-boundary-frontier-2026-05.json	attention_fused_typed_bytes	18124	LOCAL_COMPONENT_ONLY_NOT_MATCHED_EXTERNAL_BENCHMARK	attention arithmetic and lookup membership surface only
rmsnorm_mlp_residual_substitute	local_native_stwo_proof_component	GO_DERIVED_D128_RMSNORM_MLP_FUSED_COMPONENT	Stwo/STARK	docs/engineering/evidence/zkai-d128-attention-mlp-boundary-frontier-2026-05.json	derived_mlp_fused_typed_bytes	22576	RMSNORM_SWIGLU_SUBSTITUTE_NOT_EXACT_LAYER_NORM_GELU	RMSNorm/SwiGLU/down/residual substitute surface, not exact transformer layer semantics
attention_to_d128_adapter_layout	local_native_stwo_proof_object_attempt	NO_GO_WORST_LABEL_FRONTIER_PROMOTION	Stwo/STARK	docs/engineering/evidence/zkai-native-attention-mlp-rmsnorm-adjacent-layout-2026-05.json	adjacent_worst_label_typed_bytes	42724	PROOF_OBJECT_ATTEMPT_STILL_ABOVE_TWO_PROOF_FRONTIER	real layout lever; fails worst-label policy by 2,024 typed bytes
two_proof_frontier	local_two_proof_target	GO_CURRENT_COMPARISON_FRONTIER_NOT_ONE_PROOF	Stwo/STARK	docs/engineering/evidence/zkai-d128-attention-mlp-boundary-frontier-2026-05.json	two_proof_frontier_typed_bytes	40700	INTERNAL_FRONTIER_ONLY	current honest frontier is two proof objects, not one block proof
typed_public_statement_chain	local_statement_artifact	GO_STATEMENT_BOUNDARY_NOT_PROOF_OBJECT	statement artifact	docs/engineering/evidence/zkai-one-transformer-block-surface-2026-05.json	statement_chain_rows	199553	STATEMENT_VALIDITY_SURFACE_NOT_PROOF_SIZE_ROW	binds the object to a statement chain; does not prove the whole block natively
external_statement_receipt	external_snark_statement_receipt	GO_EXECUTABLE_STATEMENT_RECEIPT_NOT_STARK_NATIVE_BLOCK_PROOF	Groth16/SNARK	docs/engineering/evidence/zkai-one-transformer-block-surface-2026-05.json	external_receipt_proof_bytes	807	EXTERNAL_RECEIPT_NOT_NATIVE_STARK_PROOF	useful verifier-facing package signal; not the STARK-native benchmark row
native_full_block_proof_object	missing_native_proof_object	NO_GO_NATIVE_BLOCK_PROOF_OBJECT_MISSING	Stwo/STARK		native_block_proof_bytes		REQUIRED_BEFORE_NANOZK_OR_JOLT_PROOF_SIZE_COMPARISON	missing object; benchmark cannot claim matched proof-size or timing
nanozk_context_row	paper_reported_external_context	SOURCE_BACKED_CONTEXT_ONLY	paper-reported	docs/engineering/evidence/zkai-d128-attention-mlp-boundary-frontier-2026-05.json	reported_proof_size_bytes	6900	CONTEXT_ONLY_NOT_LOCAL_REPRODUCTION_NOT_MATCHED_WORKLOAD	paper-reported context only
gkr_hyrax_sidecar_lane	followup_hypothesis	FOLLOWUP_ISSUE_650_NOT_IMPLEMENTED	GKR/Hyrax candidate	https://github.com/omarespejel/provable-transformer-vm/issues/650	implemented	False	NOT_IMPLEMENTED_BASELINE	exploratory dense-layer sidecar lane only
jolt_atlas_lookup_tensor_lane	followup_hypothesis	FOLLOWUP_ISSUE_651_NOT_IMPLEMENTED	Jolt/Atlas candidate	https://github.com/omarespejel/provable-transformer-vm/issues/651	implemented	False	NOT_IMPLEMENTED_BASELINE	exploratory lookup/tensor comparison lane only
